annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
6073,1323,6191,123,102,340,506,0.6503
6074,1323,35205,802,1226,174,54,0.0136
6075,1323,31862,101,799,281,270,0.0043
6076,1323,2482,834,0,141,65,0.0027
6077,1323,19860,863,1243,113,37,0.0024
6078,1323,3742,103,801,274,276,0.0020
6079,1323,27732,0,1202,45,78,0.0017
6080,1323,1899,918,1247,58,33,0.0016
6081,1323,1899,0,1247,41,33,0.0014
6082,1323,27732,0,1069,27,211,0.0012
6083,1323,19860,938,1249,38,31,0.0011
6084,1326,18356,159,670,268,352,0.9314
6085,1326,3350,368,246,184,182,0.9095
6086,1326,20237,599,841,227,222,0.8895
6087,1326,19231,155,671,273,350,0.0073
6088,1326,32309,155,669,272,352,0.0054
6089,1326,16687,0,0,200,70,0.0021
6090,1326,3742,154,678,273,344,0.0014
6091,1326,16687,0,0,224,136,0.0013
6092,1326,3350,600,835,229,227,0.0013
6093,1327,1899,645,845,187,188,0.9733
6094,1327,16547,167,815,240,237,0.9593
6095,1327,44198,173,234,196,262,0.8660
6096,1327,29450,512,243,409,222,0.7940
6097,1327,16547,511,244,409,217,0.0037
6098,1327,3742,504,244,413,218,0.0023
6099,1327,20237,177,234,195,262,0.0018
6100,1327,36636,177,234,194,260,0.0015
6101,1327,16547,168,917,239,136,0.0011
6102,1327,33008,503,244,414,218,0.0011
6103,1328,1899,171,248,181,180,0.9445
6104,1328,16547,582,217,236,228,0.9220
6105,1328,29450,69,842,419,220,0.7630
6106,1328,44198,626,809,210,271,0.6123
6107,1328,3742,66,843,415,216,0.0028
6108,1328,16547,70,843,412,216,0.0020
6109,1329,16547,554,207,233,226,0.9590
6110,1329,1899,149,242,180,181,0.9313
6111,1329,44198,600,777,212,279,0.7385
6112,1329,29450,31,800,426,227,0.7103
6113,1329,16547,32,800,419,226,0.0025
6114,1329,36636,148,240,181,182,0.0022
6115,1329,36636,33,801,418,224,0.0017
6116,1329,3742,553,208,233,227,0.0015
6117,1329,19860,148,241,179,182,0.0012
6118,1329,20237,601,778,206,277,0.0011
6119,1329,3742,29,801,423,226,0.0010
6120,1330,34596,89,161,452,422,0.8248
6121,1330,3482,602,846,278,186,0.8238
6122,1330,35205,610,118,234,402,0.8214
6123,1330,25468,86,830,344,302,0.7539
6124,1330,3482,85,831,335,297,0.0012
6125,1331,3482,575,812,281,191,0.9070
6126,1331,35205,580,113,229,391,0.7553
6127,1331,34596,73,132,440,430,0.7001
6128,1331,25468,50,789,349,300,0.6108
6129,1332,3482,123,272,273,191,0.9359
6130,1332,34596,462,649,459,438,0.8901
6131,1332,35205,136,727,245,412,0.8100
6132,1332,25468,574,190,329,283,0.5362
6133,1333,36636,159,286,194,243,0.9386
6134,1333,20013,578,283,342,320,0.9313
6135,1333,3350,400,923,190,192,0.8041
6136,1333,18356,581,284,337,318,0.0030
6137,1333,16547,583,285,335,317,0.0019
6138,1333,33008,583,285,335,317,0.0018
6139,1337,18109,79,791,306,290,0.9618
6140,1337,16547,577,187,238,227,0.9495
6141,1337,1899,171,247,181,179,0.9449
6142,1337,29450,496,821,399,267,0.8218
6143,1337,33008,78,796,302,287,0.0026
6144,1337,16261,79,796,302,288,0.0021
6145,1340,16547,187,826,241,236,0.9452
6146,1340,31704,138,126,238,420,0.9142
6147,1340,1899,642,863,211,155,0.8735
6148,1340,24849,581,287,288,168,0.6827
6149,1340,16547,584,285,284,169,0.0013
6150,1340,36636,644,861,208,156,0.0013
6151,1340,19860,645,860,208,158,0.0013
6152,1345,31884,166,134,422,493,0.8700
6153,1345,29666,618,174,225,215,0.8627
6154,1345,3482,600,846,279,187,0.8430
6155,1345,25468,83,830,345,301,0.8003
6156,1347,3482,125,271,274,191,0.9369
6157,1347,29666,138,870,231,229,0.8312
6158,1347,31884,416,619,420,504,0.6309
6159,1347,25468,575,190,329,281,0.5665
6160,1348,31862,190,265,196,207,0.9233
6161,1348,3350,362,880,190,191,0.8303
6162,1348,22073,674,310,184,190,0.6401
6163,1348,22073,185,264,205,206,0.0134
6164,1348,1899,0,1254,53,26,0.0113
6165,1348,3350,185,264,205,206,0.0104
6166,1348,31862,677,309,180,193,0.0066
6167,1348,25437,184,263,207,206,0.0042
6168,1348,27732,0,1229,99,51,0.0024
6169,1348,12246,365,880,185,184,0.0018
6170,1348,19860,0,1255,68,25,0.0017
6171,1348,16231,678,313,180,187,0.0017
6172,1348,3482,0,1253,84,27,0.0014
6173,1348,27732,0,1107,65,173,0.0013
6174,1348,19606,675,312,184,190,0.0013
6175,1348,27732,0,1234,136,46,0.0011
6176,1350,3350,426,220,185,182,0.8513
6177,1350,22073,104,815,187,188,0.7650
6178,1350,31862,589,856,206,208,0.6627
6179,1350,22073,586,856,209,205,0.0680
6180,1350,25437,587,858,208,204,0.0069
6181,1350,18146,102,813,196,196,0.0030
6182,1350,16687,808,1,168,67,0.0021
6183,1350,31884,805,1,171,76,0.0013
6184,1353,27776,638,294,173,194,0.9765
6185,1353,16231,153,826,192,199,0.9448
6186,1353,34596,514,680,437,457,0.9284
6187,1353,3482,171,278,261,216,0.8992
6188,1353,36636,635,293,174,196,0.0046
6189,1353,16547,634,291,177,199,0.0013
6190,1353,2482,147,826,200,198,0.0013
6191,1353,29666,635,293,175,197,0.0013
6192,1354,30307,581,737,335,468,0.9477
6193,1354,36636,168,799,189,257,0.9452
6194,1354,3482,142,295,211,256,0.9098
6195,1354,20876,541,294,330,234,0.8100
6196,1354,27776,168,800,192,254,0.0030
6197,1354,36636,545,292,323,232,0.0015
6198,1355,36636,605,204,179,244,0.9617
6199,1355,3482,625,718,209,272,0.9510
6200,1355,30307,81,46,321,444,0.9467
6201,1355,20876,87,727,332,241,0.8635
6202,1355,27776,604,203,180,243,0.0026
6203,1357,16547,577,169,235,225,0.9732
6204,1357,6562,166,672,218,367,0.9153
6205,1357,3543,96,228,204,200,0.8906
6206,1357,12419,626,816,191,184,0.2352
6207,1357,4542,626,815,191,185,0.1348
6208,1357,19606,624,815,193,189,0.0210
6209,1357,18109,625,815,195,189,0.0027
6210,1357,27992,624,814,197,189,0.0027
6211,1357,16547,578,168,233,156,0.0024
6212,1357,21025,623,816,194,185,0.0021
6213,1357,27776,167,789,210,244,0.0019
6214,1357,16231,625,815,191,190,0.0018
6215,1357,10220,162,689,216,339,0.0016
6216,1358,16547,605,177,240,224,0.9678
6217,1358,6562,197,712,218,363,0.8938
6218,1358,3543,111,242,211,199,0.8358
6219,1358,12419,653,849,191,179,0.1935
6220,1358,4542,653,848,191,180,0.1229
6221,1358,19606,653,847,192,183,0.0251
6222,1358,1899,654,846,190,183,0.0043
6223,1358,18109,650,845,198,183,0.0038
6224,1358,27992,649,846,199,183,0.0016
6225,1358,10220,197,739,211,324,0.0015
6226,1358,21025,653,849,189,181,0.0012
6227,1358,3742,602,177,242,225,0.0012
6228,1358,27776,200,810,207,260,0.0010
6229,1359,16547,139,855,243,237,0.9457
6230,1359,3543,672,827,212,211,0.9335
6231,1359,6562,581,226,214,342,0.9205
6232,1359,4542,161,278,186,178,0.3873
6233,1359,12419,161,279,186,177,0.3558
6234,1359,19606,161,278,187,182,0.0129
6235,1359,1899,163,277,181,179,0.0044
6236,1359,27776,578,234,218,279,0.0023
6237,1359,10220,577,236,220,304,0.0015
6238,1359,18109,159,277,192,180,0.0014
6239,1359,27992,158,277,192,182,0.0011
6240,1359,16231,162,279,184,179,0.0010
6241,1361,19231,169,649,237,355,0.9042
6242,1361,3350,358,150,182,189,0.8833
6243,1361,29666,627,691,231,230,0.8195
6244,1361,18356,169,651,239,353,0.0158
6245,1361,35205,0,1225,296,55,0.0093
6246,1361,3831,744,1176,232,104,0.0082
6247,1361,12080,628,688,231,234,0.0043
6248,1361,31884,746,1177,230,103,0.0023
6249,1361,3742,628,688,228,234,0.0015
6250,1361,16687,694,1186,282,94,0.0014
6251,1361,35205,0,1157,332,123,0.0011
6252,1361,19231,628,688,228,235,0.0010
6253,1363,16261,119,293,244,236,0.8976
6254,1363,3350,433,888,189,192,0.8330
6255,1363,33879,451,246,435,289,0.7234
6256,1363,30307,685,1,289,100,0.0025
6257,1363,23222,117,289,248,238,0.0020
6258,1363,12777,117,288,248,238,0.0017
6259,1363,27732,0,826,24,454,0.0016
6260,1363,10220,123,294,234,236,0.0011
6261,1366,3482,132,287,278,175,0.9295
6262,1366,29666,124,863,231,228,0.9100
6263,1366,27652,670,256,224,199,0.8810
6264,1366,22346,663,837,213,206,0.8018
6265,1366,21770,660,840,213,205,0.0170
6266,1366,21025,661,841,215,205,0.0141
6267,1366,3543,128,865,228,226,0.0031
6268,1366,21025,127,869,227,222,0.0018
6269,1367,29666,601,176,223,215,0.9082
6270,1367,27652,59,811,227,209,0.8812
6271,1367,3482,560,813,285,174,0.8666
6272,1367,22346,107,226,204,194,0.8361
6273,1367,3543,608,177,212,214,0.0034
6274,1367,21025,111,225,196,193,0.0019
6275,1367,21025,607,174,214,218,0.0014
6276,1369,22346,118,212,211,200,0.9460
6277,1369,3482,601,868,261,230,0.8490
6278,1369,19860,127,867,219,167,0.8208
6279,1369,16261,639,177,244,231,0.6948
6280,1369,21025,123,215,202,198,0.0014
6281,1369,1899,136,867,201,158,0.0010
6282,1371,22346,101,205,205,195,0.9083
6283,1371,3482,573,837,261,232,0.8420
6284,1371,16261,610,171,240,230,0.8382
6285,1371,19860,91,827,226,175,0.8358
6286,1371,21025,107,204,197,196,0.0034
6287,1371,1899,98,831,208,166,0.0014
6288,1372,22626,80,95,328,489,0.9068
6289,1372,2482,597,109,285,451,0.8497
6290,1372,3742,70,813,333,329,0.7269
6291,1372,5885,614,694,234,511,0.5663
6292,1376,33008,581,241,361,238,0.9715
6293,1376,33207,152,297,208,196,0.9403
6294,1376,1899,641,861,208,166,0.9258
6295,1376,16550,90,699,291,497,0.7358
6296,1376,16547,586,242,358,237,0.0131
6297,1376,19860,642,859,206,168,0.0013
6298,1377,33008,43,824,364,233,0.9824
6299,1377,1899,152,256,198,156,0.9724
6300,1377,33207,641,808,212,199,0.9394
6301,1377,16550,610,56,283,480,0.6226
6302,1377,19860,151,257,197,157,0.0016
6303,1377,16547,48,822,361,235,0.0013
6304,1377,36636,151,256,197,156,0.0011
6305,1378,22346,623,868,214,208,0.9533
6306,1378,3482,150,220,248,221,0.9412
6307,1378,35205,107,775,302,389,0.7877
6308,1378,19860,641,278,219,171,0.6324
6309,1378,21770,624,867,213,211,0.0071
6310,1378,1899,654,281,201,169,0.0029
6311,1378,1899,737,284,120,163,0.0022
6312,1378,21025,621,868,216,212,0.0014
6313,1378,1899,115,777,288,313,0.0011
6314,1379,22346,160,202,209,199,0.9349
6315,1379,3482,601,869,260,229,0.8333
6316,1379,19860,127,867,219,167,0.8278
6317,1379,35205,583,96,288,377,0.8133
6318,1379,21025,168,201,198,194,0.0015
6319,1381,3350,407,845,190,191,0.9080
6320,1381,21324,632,276,238,140,0.8825
6321,1381,32309,34,235,369,234,0.3752
6322,1381,3831,692,1,284,119,0.0067
6323,1381,16687,691,1,285,121,0.0064
6324,1381,27732,0,1227,161,53,0.0044
6325,1381,1899,0,1255,55,25,0.0043
6326,1381,3831,0,0,308,121,0.0041
6327,1381,35205,0,1230,185,50,0.0035
6328,1381,33879,0,1230,225,50,0.0028
6329,1381,36636,0,1245,215,34,0.0018
6330,1381,36636,0,1250,162,30,0.0017
6331,1381,33879,0,0,311,122,0.0014
6332,1381,29666,28,235,372,236,0.0014
6333,1381,18356,34,235,370,235,0.0013
6334,1381,1899,0,1250,45,30,0.0013
6335,1381,16687,657,0,319,175,0.0013
6336,1381,1899,633,273,235,139,0.0012
6337,1381,12080,803,1225,173,55,0.0012
6338,1381,31884,688,1,288,119,0.0011
6339,1381,27732,0,1144,90,136,0.0011
6340,1381,27992,629,272,246,143,0.0010
6341,1384,27776,176,813,176,200,0.9375
6342,1384,20237,603,195,227,215,0.9268
6343,1384,25366,52,93,419,456,0.9096
6344,1384,3482,565,816,263,217,0.8125
6345,1384,36636,178,813,177,202,0.0087
6346,1384,3482,178,814,177,203,0.0024
6347,1384,3350,178,814,177,202,0.0020
6348,1385,20237,576,191,221,213,0.9481
6349,1385,27776,144,777,180,204,0.9116
6350,1385,3482,537,782,268,223,0.8018
6351,1385,25366,38,78,407,451,0.7462
6352,1385,36636,146,776,179,208,0.0030
6353,1385,3482,145,777,181,208,0.0016
6354,1386,27776,639,294,173,193,0.9814
6355,1386,20237,151,849,234,227,0.9634
6356,1386,3482,172,276,260,216,0.9014
6357,1386,25366,532,700,425,472,0.7903
6358,1386,36636,637,293,174,195,0.0024
6359,1386,3482,636,293,176,195,0.0010
6360,1387,20876,141,830,274,312,0.9262
6361,1387,20237,602,181,227,218,0.9179
6362,1387,3482,644,761,201,273,0.8333
6363,1387,22346,111,241,207,198,0.8159
6364,1387,36636,144,833,264,307,0.0157
6365,1387,16231,117,239,200,197,0.0012
6366,1390,25437,155,872,261,268,0.9446
6367,1390,22626,110,167,367,455,0.8586
6368,1390,2482,602,113,204,469,0.6331
6369,1390,22361,603,745,268,418,0.6228
6370,1390,16550,0,0,364,120,0.0024
6371,1390,22626,0,1,385,132,0.0010
6372,1392,25437,154,862,256,254,0.9481
6373,1392,2482,603,76,219,485,0.8624
6374,1392,22626,107,135,372,451,0.7747
6375,1392,22361,598,743,260,408,0.7614
6376,1392,35205,805,1225,171,55,0.0191
6377,1392,1899,925,1253,51,27,0.0023
6378,1392,19860,889,1252,87,28,0.0021
6379,1392,19860,969,1253,7,27,0.0015
6380,1392,2482,826,0,150,68,0.0013
6381,1393,27776,639,293,175,195,0.9853
6382,1393,3482,172,276,261,216,0.9188
6383,1393,16261,137,835,248,242,0.8256
6384,1393,22346,684,871,212,207,0.7552
6385,1393,21025,684,873,212,206,0.0317
6386,1393,21770,685,871,208,209,0.0140
6387,1393,36636,637,293,174,196,0.0024
6388,1393,2482,165,273,274,224,0.0010
6389,1393,10220,139,838,244,240,0.0010
6390,1395,27776,143,778,180,204,0.9196
6391,1395,22346,87,194,203,194,0.8916
6392,1395,16261,574,187,242,229,0.8434
6393,1395,3482,536,781,269,225,0.8336
6394,1395,36636,145,775,179,209,0.0024
6395,1395,3482,144,776,181,208,0.0016
6396,1395,21025,93,194,196,196,0.0010
6397,1396,5093,521,162,270,268,0.9671
6398,1396,19551,509,595,323,484,0.9315
6399,1396,2482,81,663,216,486,0.8367
6400,1396,13394,83,80,225,486,0.5614
6401,1396,16550,752,1199,224,81,0.0108
6402,1396,3831,741,1,235,90,0.0101
6403,1396,35205,734,1202,242,78,0.0056
6404,1396,27732,0,1222,198,58,0.0042
6405,1396,16687,690,0,286,111,0.0028
6406,1396,31884,740,1,236,93,0.0021
6407,1396,16231,520,158,270,267,0.0017
6408,1396,3742,524,164,267,267,0.0011
6409,1396,12080,742,1175,234,105,0.0011
6410,1396,27732,0,1101,134,179,0.0010
6411,1401,3482,124,271,275,191,0.9457
6412,1401,22346,650,850,214,209,0.9188
6413,1401,29666,138,871,230,229,0.9111
6414,1401,25468,575,189,328,282,0.5833
6415,1401,3543,146,872,223,228,0.0099
6416,1401,21025,651,852,213,210,0.0028
6417,1401,21770,650,853,208,209,0.0015
6418,1401,21025,153,870,216,230,0.0012
6419,1402,20237,85,336,226,222,0.8173
6420,1402,3350,426,885,188,193,0.6951
6421,1402,33879,462,198,387,363,0.4949
6422,1402,3350,85,334,227,223,0.0032
6423,1402,30307,689,1,287,99,0.0020
6424,1402,30307,0,0,409,145,0.0014
6425,1402,27732,0,833,25,447,0.0013
6426,1402,16687,0,0,406,150,0.0013
6427,1402,18356,461,209,383,348,0.0013
6428,1404,20237,668,761,229,225,0.9411
6429,1404,33879,117,739,394,376,0.8579
6430,1404,3350,366,215,184,183,0.8153
6431,1404,18356,118,741,390,376,0.0027
6432,1404,3350,668,763,228,224,0.0021
6433,1407,38161,603,791,247,254,0.9687
6434,1407,3350,378,231,186,183,0.9197
6435,1407,33879,99,677,316,438,0.7349
6436,1407,18356,105,685,305,430,0.0077
6437,1407,18356,605,793,246,252,0.0029
6438,1408,21025,688,275,174,171,0.9858
6439,1408,16547,73,808,242,238,0.9771
6440,1408,1899,188,273,198,137,0.9295
6441,1408,33207,659,901,217,208,0.9195
6442,1408,3350,684,273,176,175,0.0106
6443,1408,29666,685,273,175,177,0.0046
6444,1408,20237,683,274,178,176,0.0040
6445,1411,36636,643,207,189,248,0.9766
6446,1411,30307,71,127,385,420,0.9095
6447,1411,3482,590,846,284,166,0.8445
6448,1411,27652,96,853,222,207,0.8251
6449,1413,36636,151,802,195,254,0.9596
6450,1413,3482,130,288,279,174,0.9506
6451,1413,30307,547,707,392,429,0.8746
6452,1413,27652,668,256,224,198,0.8620
6453,1413,27776,149,805,200,252,0.0036
6454,1414,16547,55,776,245,232,0.9110
6455,1414,3543,109,193,203,200,0.9017
6456,1414,27925,555,600,279,485,0.8632
6457,1414,10220,596,190,221,215,0.7555
6458,1414,10220,604,191,210,137,0.0023
6459,1414,16231,49,775,246,231,0.0023
6460,1414,6562,560,603,269,476,0.0019
6461,1414,16261,599,189,220,215,0.0014
6462,1414,18356,557,606,275,476,0.0011
6463,1418,1899,126,257,199,150,0.9481
6464,1418,31704,593,699,255,451,0.9092
6465,1418,16550,104,652,292,488,0.8978
6466,1418,25366,560,87,238,400,0.0302
6467,1418,22626,560,88,238,400,0.0283
6468,1418,18109,560,88,238,400,0.0188
6469,1418,27925,560,87,238,399,0.0165
6470,1418,6562,563,93,230,392,0.0045
6471,1418,18356,563,95,230,391,0.0022
6472,1418,23222,560,87,240,397,0.0017
6473,1418,33877,565,96,228,386,0.0014
6474,1418,28762,564,73,228,410,0.0013
6475,1418,19860,126,255,199,153,0.0011
6476,1420,41767,101,240,290,265,0.8648
6477,1420,3350,409,876,191,191,0.8600
6478,1420,16687,544,63,269,601,0.4839
6479,1420,16550,0,1222,155,58,0.0053
6480,1420,5093,103,244,284,257,0.0049
6481,1420,27732,0,1216,129,64,0.0041
6482,1420,1899,0,1224,83,56,0.0025
6483,1420,27732,0,1125,92,155,0.0022
6484,1420,21324,104,243,283,258,0.0013
6485,1421,41767,548,720,306,285,0.9373
6486,1421,3350,339,167,183,188,0.8860
6487,1421,16687,110,516,281,658,0.5119
6488,1421,5093,552,724,297,272,0.0066
6489,1421,21324,554,724,293,271,0.0035
6490,1424,27776,144,776,179,204,0.8905
6491,1424,3482,536,779,269,223,0.8161
6492,1424,35205,582,132,222,394,0.7999
6493,1424,31884,99,79,356,516,0.4646
6494,1424,36636,146,775,179,209,0.0023
6495,1424,29666,146,775,178,208,0.0016
6496,1424,3482,146,775,180,208,0.0016
6497,1425,27776,177,811,176,200,0.9303
6498,1425,35205,612,141,229,402,0.8284
6499,1425,3482,565,814,265,218,0.7061
6500,1425,31884,113,97,370,524,0.6227
6501,1425,36636,178,812,177,203,0.0094
6502,1425,3482,178,813,177,202,0.0049
6503,1425,27776,176,884,175,131,0.0015
6504,1425,27776,175,815,177,104,0.0013
6505,1429,29344,605,704,282,445,0.9836
6506,1429,16547,123,829,241,230,0.9228
6507,1429,3543,121,253,211,201,0.7791
6508,1429,10220,678,217,223,214,0.4296
6509,1429,16261,679,216,228,213,0.0056
6510,1429,18109,676,214,238,217,0.0017
6511,1431,29344,579,667,285,450,0.9837
6512,1431,16547,89,790,245,235,0.9311
6513,1431,3543,102,243,204,198,0.7550
6514,1431,10220,649,207,219,215,0.7356
6515,1431,6562,87,790,247,235,0.0016
6516,1431,10220,651,206,214,144,0.0014
6517,1431,16261,646,207,225,215,0.0012
6518,1431,18109,647,204,229,222,0.0010
6519,1433,3350,368,174,181,184,0.9634
6520,1433,38161,608,754,295,205,0.9059
6521,1433,32309,0,660,302,334,0.4182
6522,1433,27732,0,1221,199,59,0.0701
6523,1433,30307,773,1174,203,106,0.0161
6524,1433,16550,788,1170,188,110,0.0132
6525,1433,18146,768,1172,208,108,0.0035
6526,1433,20237,608,755,293,209,0.0032
6527,1433,35205,738,1179,238,101,0.0026
6528,1433,3350,609,755,291,209,0.0025
6529,1433,3482,0,1219,196,61,0.0025
6530,1433,35205,0,1220,283,60,0.0025
6531,1433,5093,796,1180,179,100,0.0020
6532,1433,27732,0,1155,208,125,0.0017
6533,1433,21324,790,1182,185,98,0.0016
6534,1433,12246,369,174,181,183,0.0015
6535,1433,3742,801,1180,175,100,0.0014
6536,1433,19860,0,1220,181,59,0.0014
6537,1433,18356,609,755,291,209,0.0014
6538,1433,12777,841,0,135,65,0.0014
6539,1433,18356,0,663,300,326,0.0013
6540,1433,1899,0,1225,123,55,0.0012
6541,1435,3350,399,855,187,191,0.9019
6542,1435,13899,170,340,169,255,0.8365
6543,1435,20237,588,308,225,219,0.6155
6544,1435,3350,589,306,225,221,0.0116
6545,1435,16687,0,0,429,141,0.0027
6546,1435,16687,683,1,293,118,0.0020
6547,1436,3350,348,186,185,189,0.8678
6548,1436,13899,599,626,177,266,0.8347
6549,1436,20237,109,699,230,231,0.6270
6550,1436,35205,699,1174,277,106,0.0155
6551,1436,3831,732,1171,244,109,0.0108
6552,1436,27732,0,1225,371,54,0.0053
6553,1436,35205,0,1226,442,54,0.0038
6554,1436,16550,718,1169,258,111,0.0022
6555,1436,27732,0,1221,178,59,0.0022
6556,1436,13899,771,1172,205,108,0.0015
6557,1436,19551,630,1170,346,110,0.0013
6558,1436,31884,0,1225,502,55,0.0012
6559,1436,31884,608,1197,368,83,0.0011
6560,1438,12246,175,301,205,128,0.9765
6561,1438,16547,205,842,245,240,0.9609
6562,1438,6562,581,228,212,341,0.9051
6563,1438,3543,701,856,209,211,0.8711
6564,1438,3350,174,303,205,127,0.0030
6565,1438,12246,166,306,206,34,0.0029
6566,1438,27776,579,237,217,272,0.0018
6567,1438,10220,578,239,219,300,0.0014
6568,1438,23202,177,304,212,123,0.0014
6569,1439,16547,511,178,238,229,0.9814
6570,1439,12246,592,848,209,128,0.9551
6571,1439,6562,167,673,220,367,0.9310
6572,1439,3543,73,200,202,198,0.9270
6573,1439,1899,593,844,209,134,0.0165
6574,1439,3350,592,850,211,127,0.0018
6575,1439,27776,169,788,211,245,0.0016
6576,1439,10220,167,718,215,308,0.0013
6577,1439,27992,594,845,214,127,0.0012
6578,1441,36636,592,204,254,167,0.9871
6579,1441,22346,118,174,204,194,0.9455
6580,1441,27732,94,735,319,277,0.9345
6581,1441,3482,579,759,276,210,0.8984
6582,1441,19860,95,733,312,277,0.0040
6583,1441,1899,589,202,255,168,0.0019
6584,1441,16231,117,171,203,194,0.0019
6585,1442,27732,128,779,315,275,0.9445
6586,1442,36636,620,208,261,171,0.9327
6587,1442,22346,133,180,209,196,0.9083
6588,1442,3482,606,791,276,209,0.8999
6589,1442,20876,619,203,266,175,0.0041
6590,1442,1899,615,208,260,171,0.0014
6591,1442,19860,135,778,301,273,0.0013
6592,1444,23222,521,629,296,505,0.9635
6593,1444,4377,136,108,217,434,0.9014
6594,1444,2482,94,694,206,484,0.7919
6595,1444,3742,481,148,314,303,0.7200
6596,1444,27732,0,1213,218,67,0.0462
6597,1444,35205,0,1213,228,67,0.0220
6598,1444,3831,756,0,220,94,0.0073
6599,1444,16550,712,1204,264,76,0.0058
6600,1444,35205,693,1205,283,75,0.0057
6601,1444,16687,743,1,233,107,0.0032
6602,1444,30307,0,1,271,90,0.0017
6603,1444,35205,0,1155,229,125,0.0013
6604,1444,3831,0,1,237,84,0.0013
6605,1444,3482,0,1215,206,65,0.0011
6606,1446,23222,121,69,297,507,0.9799
6607,1446,4377,588,699,221,452,0.8755
6608,1446,2482,630,33,201,483,0.8323
6609,1446,3742,129,802,324,321,0.6865
6610,1446,35205,804,1225,172,55,0.0491
6611,1446,1899,927,1250,49,30,0.0026
6612,1446,19860,879,1248,97,31,0.0023
6613,1446,2482,830,0,144,68,0.0015
6614,1446,35205,787,1165,189,115,0.0013
6615,1446,19860,966,1251,10,29,0.0012
6616,1446,19860,849,1218,127,62,0.0011
6617,1446,1899,0,1256,33,24,0.0011
6618,1447,16547,44,794,244,232,0.9190
6619,1447,3543,103,182,203,197,0.8478
6620,1447,29450,461,768,418,247,0.7814
6621,1447,10220,625,192,221,215,0.3146
