annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
7362,1190,2482,587,7,309,440,0.0055
7363,1190,2482,580,17,368,535,0.0015
7364,1190,2482,580,4,381,154,0.0014
7365,1190,3742,115,753,456,390,0.0014
7366,1190,16687,9,1,328,112,0.0012
7367,1190,12777,950,73,26,771,0.0011
7368,1190,22626,0,167,421,493,0.0010
7369,1190,22626,36,59,372,579,0.0010
7370,1191,2482,89,664,260,476,0.8853
7371,1191,22626,529,584,310,485,0.8234
7372,1191,12080,109,103,225,437,0.8016
7373,1191,3742,493,164,317,301,0.7013
7374,1191,3742,746,1,224,97,0.0046
7375,1191,6191,98,99,240,442,0.0037
7376,1191,16547,490,164,317,303,0.0035
7377,1191,5093,491,165,317,302,0.0024
7378,1191,27732,780,1220,196,60,0.0018
7379,1191,1899,872,1201,104,79,0.0015
7380,1191,3831,4,0,248,72,0.0014
7381,1191,12080,105,109,366,433,0.0014
7382,1191,3742,480,150,455,325,0.0012
7383,1191,3742,721,2,253,227,0.0012
7384,1191,3742,521,46,344,397,0.0011
7385,1191,5093,646,1216,330,64,0.0011
7386,1191,3742,492,169,326,833,0.0011
7387,1192,33008,84,254,370,212,0.9735
7388,1192,1899,645,856,204,171,0.9630
7389,1192,24849,647,205,178,276,0.8556
7390,1192,16550,85,693,288,497,0.7137
7391,1192,16547,86,255,370,210,0.2361
7392,1192,6562,650,206,172,274,0.0870
7393,1192,36636,650,204,171,276,0.0164
7394,1192,24849,647,194,265,291,0.0023
7395,1192,24849,537,193,293,286,0.0013
7396,1192,19860,644,855,203,174,0.0013
7397,1192,36636,645,852,201,172,0.0012
7398,1194,1899,151,252,198,164,0.9796
7399,1194,33008,542,836,380,199,0.9426
7400,1194,24849,169,817,178,292,0.7986
7401,1194,16550,615,59,285,483,0.7962
7402,1194,36636,168,814,173,292,0.0151
7403,1194,6562,168,815,174,290,0.0106
7404,1194,16547,548,837,372,201,0.0079
7405,1194,1899,153,251,194,108,0.0027
7406,1194,36636,150,250,197,167,0.0026
7407,1194,24849,80,809,269,310,0.0020
7408,1194,24849,166,805,262,310,0.0020
7409,1194,19860,151,255,195,163,0.0014
7410,1196,27776,638,294,173,194,0.9830
7411,1196,3482,172,279,260,215,0.9247
7412,1196,28762,616,887,221,212,0.9069
7413,1196,35205,141,706,240,411,0.8361
7414,1196,27776,618,884,214,214,0.0095
7415,1196,3482,635,292,176,198,0.0051
7416,1196,36636,635,293,175,196,0.0039
7417,1196,23202,616,887,219,209,0.0037
7418,1196,29666,633,292,177,197,0.0012
7419,1196,16547,634,291,177,199,0.0011
7420,1196,22346,636,293,177,198,0.0011
7421,1197,27776,177,812,177,200,0.9635
7422,1197,28762,164,179,214,203,0.9497
7423,1197,35205,616,139,223,405,0.9418
7424,1197,3482,564,810,267,218,0.8817
7425,1197,36636,177,810,177,204,0.0075
7426,1197,27776,169,175,212,208,0.0038
7427,1197,3482,181,813,178,204,0.0026
7428,1197,36636,617,143,218,397,0.0026
7429,1197,29666,177,812,178,203,0.0017
7430,1197,27776,177,877,176,139,0.0012
7431,1198,20237,604,196,226,215,0.9491
7432,1198,27776,177,813,176,199,0.9449
7433,1198,28762,132,217,214,202,0.9174
7434,1198,3482,566,813,266,220,0.8654
7435,1198,3482,180,813,177,205,0.0057
7436,1198,36636,178,813,178,203,0.0054
7437,1198,29666,177,814,177,202,0.0035
7438,1198,3350,178,814,178,203,0.0025
7439,1198,27776,133,216,209,199,0.0018
7440,1199,27776,639,293,174,194,0.9849
7441,1199,20237,151,849,231,226,0.9615
7442,1199,28762,647,851,223,214,0.9404
7443,1199,3482,172,275,260,217,0.9013
7444,1199,3482,636,291,177,199,0.0052
7445,1199,27776,648,848,216,214,0.0046
7446,1199,12246,651,848,209,214,0.0026
7447,1199,36636,636,292,179,198,0.0023
7448,1199,29666,634,290,179,198,0.0011
7449,1201,12246,583,816,210,152,0.9821
7450,1201,21025,104,822,180,180,0.9781
7451,1201,16547,585,212,234,225,0.9532
7452,1201,3543,144,189,205,198,0.8902
7453,1201,31862,103,822,183,182,0.0753
7454,1201,1899,583,810,215,162,0.0653
7455,1201,12246,583,818,209,90,0.0092
7456,1201,3350,102,820,183,181,0.0057
7457,1201,29666,103,820,183,181,0.0047
7458,1201,19606,147,187,201,202,0.0029
7459,1201,3350,586,814,208,156,0.0023
7460,1201,44198,579,811,217,162,0.0016
7461,1201,21324,585,812,204,157,0.0016
7462,1201,16231,584,213,233,223,0.0012
7463,1204,3350,396,863,190,189,0.8710
7464,1204,22073,686,263,184,186,0.8700
7465,1204,32309,69,215,345,252,0.6201
7466,1204,3831,645,1,330,126,0.1705
7467,1204,3831,5,0,287,107,0.0227
7468,1204,1899,916,1239,60,40,0.0102
7469,1204,3831,603,1,373,170,0.0078
7470,1204,1899,0,1253,55,27,0.0077
7471,1204,33008,65,212,344,255,0.0032
7472,1204,18356,70,216,341,254,0.0029
7473,1204,36636,0,1222,274,58,0.0028
7474,1204,31862,689,265,179,186,0.0024
7475,1204,3831,572,1,404,252,0.0022
7476,1204,33879,8,1,290,127,0.0017
7477,1204,18146,679,263,201,191,0.0016
7478,1204,19860,860,1221,116,59,0.0016
7479,1204,16231,688,265,180,185,0.0015
7480,1204,18146,14,1,314,139,0.0013
7481,1204,21324,665,262,209,188,0.0013
7482,1204,32309,62,206,354,368,0.0013
7483,1204,5093,664,262,213,189,0.0012
7484,1204,3831,610,2,366,205,0.0011
7485,1206,3350,395,223,184,184,0.9107
7486,1206,22073,91,852,187,188,0.8820
7487,1206,32309,566,816,353,268,0.4500
7488,1206,19231,564,814,357,271,0.0624
7489,1206,16231,93,854,185,187,0.0249
7490,1206,16687,0,1,285,88,0.0028
7491,1206,18356,565,813,357,273,0.0021
7492,1206,31862,96,853,183,190,0.0015
7493,1206,16687,0,0,545,237,0.0014
7494,1206,18146,85,846,199,201,0.0013
7495,1206,16687,0,1,231,219,0.0012
7496,1207,27776,638,293,173,195,0.9859
7497,1207,16231,153,826,190,200,0.9730
7498,1207,3482,171,276,260,216,0.9193
7499,1207,22346,686,814,214,205,0.8275
7500,1207,21025,686,814,212,205,0.0119
7501,1207,21770,684,813,214,208,0.0086
7502,1207,36636,635,293,175,196,0.0033
7503,1207,22346,152,826,192,193,0.0031
7504,1207,12419,152,825,193,194,0.0030
7505,1207,4542,152,826,191,193,0.0025
7506,1207,3482,635,292,175,198,0.0024
7507,1207,29870,152,826,191,192,0.0020
7508,1207,18109,685,799,226,223,0.0017
7509,1207,22073,152,827,192,193,0.0015
7510,1207,29666,633,292,177,197,0.0012
7511,1207,3350,151,828,193,193,0.0011
7512,1207,16547,634,291,177,199,0.0010
7513,1209,16231,643,251,190,184,0.9792
7514,1209,27776,177,812,177,201,0.9497
7515,1209,22346,101,259,207,199,0.8882
7516,1209,3482,565,810,267,218,0.8771
7517,1209,12419,644,251,188,181,0.0096
7518,1209,36636,178,811,176,203,0.0091
7519,1209,21770,103,259,204,200,0.0083
7520,1209,22073,642,251,190,180,0.0052
7521,1209,3482,181,812,178,204,0.0039
7522,1209,4542,645,252,188,180,0.0034
7523,1209,29666,178,812,176,202,0.0033
7524,1209,3350,178,813,177,202,0.0024
7525,1209,3350,644,250,188,182,0.0023
7526,1209,21025,108,259,199,196,0.0020
7527,1209,29870,644,250,189,183,0.0016
7528,1209,22346,644,250,190,181,0.0011
7529,1210,35205,656,176,227,398,0.9298
7530,1210,20876,116,767,332,232,0.8911
7531,1210,3482,650,751,211,267,0.8877
7532,1210,34596,70,139,472,383,0.8700
7533,1210,35205,69,169,815,390,0.0020
7534,1210,3482,117,771,328,226,0.0016
7535,1210,36636,117,770,328,226,0.0015
7536,1210,2482,649,739,212,276,0.0014
7537,1210,36636,658,180,221,395,0.0010
7538,1212,34596,453,706,483,403,0.9246
7539,1212,35205,97,671,237,410,0.9246
7540,1212,3482,142,295,210,256,0.9114
7541,1212,20876,542,292,330,236,0.8993
7542,1212,36636,543,293,327,233,0.0080
7543,1212,35205,0,670,339,406,0.0011
7544,1213,25437,127,836,255,253,0.9578
7545,1213,22626,101,4,321,478,0.8807
7546,1213,2482,665,60,197,487,0.8805
7547,1213,5885,592,677,234,493,0.6203
7548,1213,1899,942,1260,34,20,0.0033
7549,1213,27652,109,18,303,467,0.0022
7550,1213,2482,813,2,158,77,0.0017
7551,1213,2482,704,8,265,541,0.0016
7552,1213,2482,717,8,225,404,0.0015
7553,1213,1899,0,1248,37,32,0.0014
7554,1213,2482,621,52,227,1100,0.0012
7555,1213,19860,935,1255,41,24,0.0011
7556,1213,19860,975,1255,1,25,0.0010
7557,1214,25437,127,849,263,266,0.9560
7558,1214,22626,110,35,313,491,0.9448
7559,1214,2482,654,98,197,473,0.8881
7560,1214,5885,597,679,245,502,0.5540
7561,1214,2482,644,7,228,356,0.0078
7562,1214,2482,628,6,235,560,0.0033
7563,1214,2482,655,91,273,474,0.0023
7564,1214,2482,626,92,221,1082,0.0015
7565,1214,5885,954,409,22,827,0.0014
7566,1214,2482,640,4,309,140,0.0013
7567,1214,2482,599,1,361,271,0.0012
7568,1214,2482,906,80,70,720,0.0011
7569,1216,10220,128,844,232,228,0.9709
7570,1216,27925,155,172,263,460,0.9609
7571,1216,3543,661,864,213,213,0.9555
7572,1216,16550,618,176,278,466,0.8722
7573,1216,6562,160,175,258,452,0.0103
7574,1216,10220,133,847,223,147,0.0068
7575,1216,10220,132,847,221,105,0.0013
7576,1216,10220,135,848,137,221,0.0012
7577,1219,29344,575,666,288,451,0.9896
7578,1219,3543,105,239,206,203,0.8961
7579,1219,16550,69,581,333,466,0.8583
7580,1219,10220,650,205,219,214,0.7280
7581,1219,16261,647,207,224,215,0.0041
7582,1219,4377,642,199,232,226,0.0013
7583,1220,29344,604,704,280,438,0.9910
7584,1220,3543,121,253,212,202,0.9278
7585,1220,16550,97,632,338,454,0.8970
7586,1220,10220,681,214,220,217,0.5740
7587,1220,16261,679,216,228,213,0.0052
7588,1220,18109,675,210,234,221,0.0014
7589,1222,36636,615,202,183,244,0.9780
7590,1222,3482,561,810,288,174,0.9128
7591,1222,27652,61,809,226,211,0.9031
7592,1222,25366,89,105,328,491,0.8930
7593,1222,27776,615,201,184,244,0.0067
7594,1224,36636,642,207,190,246,0.9821
7595,1224,3482,589,846,285,164,0.9067
7596,1224,27652,96,854,221,206,0.8644
7597,1224,25366,115,119,326,502,0.8028
7598,1224,27776,642,205,195,249,0.0060
7599,1224,1899,640,207,198,246,0.0023
7600,1224,6562,121,127,310,495,0.0012
7601,1226,19860,126,863,223,171,0.8837
7602,1226,35205,582,96,291,374,0.8834
7603,1226,3482,600,867,260,231,0.8716
7604,1226,31884,124,5,325,540,0.6272
7605,1226,1899,135,867,209,165,0.0032
7606,1226,36636,586,99,277,372,0.0017
7607,1227,3482,150,220,249,222,0.9442
7608,1227,35205,105,770,305,392,0.8573
7609,1227,31884,548,689,331,550,0.6729
7610,1227,19860,641,279,219,170,0.6228
7611,1227,1899,656,280,198,168,0.0019
7612,1227,1899,132,784,194,364,0.0016
7613,1227,1899,741,283,115,163,0.0016
7614,1227,1899,135,782,269,313,0.0014
7615,1232,29666,132,859,231,227,0.9274
7616,1232,3482,145,291,211,255,0.9023
7617,1232,31884,544,656,401,524,0.8273
7618,1232,20876,591,258,325,244,0.7964
7619,1232,36636,594,256,321,241,0.0044
7620,1232,3543,134,854,226,233,0.0015
7621,1235,1899,151,252,198,164,0.9806
7622,1235,16547,620,144,238,228,0.9732
7623,1235,33008,545,836,380,201,0.9528
7624,1235,21770,161,806,190,188,0.9524
7625,1235,16547,548,837,372,201,0.0074
7626,1235,22346,161,805,194,187,0.0071
7627,1235,1899,153,251,194,97,0.0033
7628,1235,29666,159,805,193,189,0.0023
7629,1235,36636,151,254,194,163,0.0016
7630,1235,19860,152,254,195,162,0.0015
7631,1237,16547,615,189,236,225,0.9736
7632,1237,31704,174,684,245,443,0.9285
7633,1237,1899,106,268,206,125,0.9117
7634,1237,44198,631,801,169,278,0.8241
7635,1237,12246,636,798,153,286,0.0033
7636,1237,20237,636,800,160,275,0.0031
7637,1237,44198,630,789,297,289,0.0019
7638,1237,44198,543,792,256,289,0.0018
7639,1237,31704,54,681,373,450,0.0016
7640,1237,19860,106,269,202,124,0.0015
7641,1237,18356,172,688,248,441,0.0011
7642,1237,31704,169,702,604,421,0.0010
7643,1237,31704,131,678,309,577,0.0010
7644,1238,1899,686,879,209,132,0.9424
7645,1238,16547,131,845,243,236,0.9235
7646,1238,31704,571,171,246,425,0.9077
7647,1238,44198,209,232,159,270,0.7365
7648,1238,3742,132,845,244,236,0.0072
7649,1238,21324,209,234,156,266,0.0042
7650,1238,20237,210,234,155,265,0.0031
7651,1238,19860,685,878,206,133,0.0023
7652,1238,36636,208,233,155,267,0.0019
7653,1238,31704,567,177,358,411,0.0014
7654,1238,44198,204,221,239,279,0.0014
7655,1238,29666,212,233,154,269,0.0012
7656,1238,12246,216,228,147,270,0.0012
7657,1239,16547,586,180,233,226,0.9655
7658,1239,1899,88,258,206,128,0.9432
7659,1239,44198,605,768,167,285,0.8662
7660,1239,31704,142,646,249,451,0.8634
7661,1239,20237,606,769,165,282,0.0031
7662,1239,16231,586,181,231,225,0.0015
7663,1239,12246,608,768,155,283,0.0013
7664,1239,21324,609,773,160,280,0.0011
7665,1239,13899,608,771,161,282,0.0010
7666,1242,29344,92,708,286,445,0.9772
7667,1242,1899,160,261,128,196,0.9728
7668,1242,44198,635,806,167,286,0.8905
7669,1242,16550,546,91,288,464,0.8184
7670,1242,21324,638,804,161,287,0.0073
7671,1242,44198,635,796,291,307,0.0029
7672,1242,13899,638,802,159,287,0.0026
7673,1242,44198,545,802,257,289,0.0023
7674,1242,12246,652,803,144,243,0.0017
7675,1242,19860,156,255,132,200,0.0015
7676,1242,29344,0,705,376,448,0.0013
7677,1242,20237,637,807,162,288,0.0012
7678,1242,36636,159,259,131,199,0.0012
7679,1242,12246,654,808,141,156,0.0011
7680,1243,27732,127,770,314,277,0.9522
7681,1243,35205,600,126,256,389,0.9271
7682,1243,3482,608,790,274,210,0.9021
7683,1243,30307,68,138,378,425,0.8913
7684,1243,36636,604,130,247,385,0.0019
7685,1243,27732,100,762,348,413,0.0014
7686,1243,3482,123,767,310,277,0.0011
7687,1244,27732,558,265,308,265,0.9595
7688,1244,35205,121,732,273,400,0.9335
7689,1244,3482,125,306,270,203,0.9319
7690,1244,30307,560,689,384,436,0.8077
7691,1244,19860,564,257,300,271,0.0019
7692,1244,27732,379,271,484,261,0.0017
7693,1244,27732,554,267,345,829,0.0013
7694,1244,35205,125,729,455,410,0.0012
7695,1244,1899,149,744,231,320,0.0011
7696,1245,27732,89,727,321,282,0.9671
7697,1245,3482,580,759,275,211,0.9517
7698,1245,35205,567,118,256,383,0.9369
7699,1245,30307,54,120,362,417,0.8481
7700,1245,19860,89,727,314,278,0.0032
7701,1245,27732,0,723,417,293,0.0013
7702,1245,35205,94,110,738,398,0.0012
7703,1245,36636,575,120,244,381,0.0010
7704,1246,27776,144,777,180,205,0.9000
7705,1246,16261,574,187,240,230,0.8836
7706,1246,34596,53,77,395,464,0.8742
7707,1246,3482,534,778,273,227,0.7929
7708,1246,36636,146,776,181,207,0.0071
7709,1246,29666,141,775,183,208,0.0026
7710,1246,3482,145,777,181,208,0.0026
7711,1248,27776,640,294,174,194,0.9713
7712,1248,34596,522,659,416,482,0.9698
7713,1248,3482,172,274,260,218,0.9110
7714,1248,16261,136,834,251,242,0.8546
7715,1248,3482,635,290,177,201,0.0071
7716,1248,36636,637,293,178,198,0.0064
7717,1248,10220,141,837,244,241,0.0016
7718,1250,12777,103,52,294,535,0.9445
7719,1250,5093,104,809,285,286,0.9430
7720,1250,4377,597,699,222,468,0.9052
7721,1250,2482,608,82,218,476,0.8945
7722,1250,4377,602,693,374,492,0.0025
7723,1250,12777,956,442,20,805,0.0025
7724,1250,31862,99,810,291,294,0.0023
7725,1250,2482,604,19,334,538,0.0022
7726,1250,12777,948,542,28,712,0.0018
7727,1250,2482,599,80,229,1062,0.0017
7728,1250,2482,948,69,28,830,0.0015
7729,1250,2482,602,5,354,207,0.0014
7730,1250,12777,953,82,23,953,0.0013
7731,1250,12777,0,55,406,532,0.0013
7732,1250,16231,144,813,241,283,0.0011
7733,1250,12777,98,50,428,543,0.0011
7734,1250,27652,110,96,279,486,0.0011
7735,1251,5093,548,190,272,270,0.9809
7736,1251,12777,542,648,303,524,0.9545
7737,1251,4377,141,100,206,444,0.9248
7738,1251,2482,84,676,236,481,0.8487
7739,1251,3831,733,1,236,102,0.0043
7740,1251,31862,548,190,271,267,0.0042
7741,1251,2482,114,88,221,1037,0.0030
7742,1251,1899,877,1210,99,70,0.0024
7743,1251,5885,9,1,243,75,0.0023
7744,1251,2482,49,670,286,594,0.0021
7745,1251,18146,718,1,247,97,0.0019
7746,1251,3831,4,0,254,77,0.0017
7747,1251,3482,0,1217,216,63,0.0017
7748,1251,3742,546,189,277,269,0.0014
7749,1251,5885,108,17,233,507,0.0014
7750,1251,16231,544,192,275,277,0.0012
7751,1251,12777,537,653,439,537,0.0012
7752,1251,2482,0,674,323,478,0.0012
7753,1251,12777,939,629,37,642,0.0011
7754,1251,2482,84,681,367,475,0.0010
7755,1251,27732,787,1237,189,43,0.0010
7756,1252,20876,71,796,324,244,0.9282
7757,1252,29666,623,184,226,216,0.9076
7758,1252,30307,75,78,397,411,0.8864
7759,1252,3482,647,756,212,267,0.8785
7760,1252,36636,71,801,323,238,0.0021
7761,1252,20876,67,680,325,357,0.0017
7762,1252,2482,648,742,211,277,0.0016
7763,1252,3543,633,190,214,207,0.0015
7764,1252,20876,0,779,398,269,0.0014
7765,1252,20876,69,791,330,350,0.0011
7766,1254,3482,619,722,212,271,0.9373
7767,1254,29666,594,180,222,217,0.9096
7768,1254,20876,39,752,329,255,0.9006
7769,1254,30307,66,67,383,400,0.8618
7770,1254,3543,601,187,215,208,0.0059
7771,1254,36636,40,758,323,245,0.0023
7772,1254,2482,623,712,217,284,0.0020
7773,1254,21025,597,186,219,207,0.0011
7774,1256,19606,658,272,155,150,0.9894
7775,1256,1899,642,829,174,201,0.9875
7776,1256,31704,135,127,237,420,0.9233
7777,1256,16550,90,661,303,486,0.8460
7778,1256,36636,643,830,170,201,0.0060
7779,1256,31704,118,91,439,472,0.0013
7780,1256,31704,136,125,704,424,0.0013
7781,1256,3543,658,274,152,147,0.0012
7782,1256,21324,639,828,173,198,0.0010
7783,1261,22346,142,169,207,197,0.9555
7784,1261,16231,650,229,192,184,0.9532
7785,1261,3482,589,844,284,167,0.9049
7786,1261,27652,95,853,222,206,0.8384
7787,1261,16231,143,168,207,198,0.0018
7788,1261,4542,650,227,191,188,0.0015
7789,1261,12419,651,229,190,183,0.0012
7790,1261,22073,650,230,193,182,0.0011
7791,1261,3350,650,230,193,184,0.0010
7792,1261,21025,145,168,201,198,0.0010
7793,1262,16231,620,220,189,184,0.9165
7794,1262,3482,560,810,288,174,0.9128
7795,1262,27652,61,809,225,211,0.9016
7796,1262,22346,123,164,205,194,0.8777
7797,1262,21025,126,163,200,196,0.0068
7798,1262,21770,126,164,200,196,0.0030
7799,1262,3350,620,219,189,184,0.0022
7800,1262,22346,621,220,189,185,0.0019
7801,1262,22073,620,219,190,184,0.0018
7802,1262,12419,620,221,189,183,0.0013
7803,1262,4542,619,219,189,187,0.0011
7804,1263,16231,141,844,198,194,0.9840
7805,1263,3482,132,285,279,177,0.9287
7806,1263,27652,671,254,221,199,0.9184
7807,1263,22346,645,902,217,208,0.8541
7808,1263,21770,647,904,213,208,0.0056
7809,1263,21025,649,905,211,206,0.0046
7810,1263,16231,651,905,208,207,0.0037
7811,1263,22346,141,844,197,194,0.0017
7812,1263,23202,648,900,210,219,0.0016
7813,1263,3350,141,844,196,192,0.0015
7814,1263,4542,140,842,198,200,0.0011
7815,1263,31862,648,899,207,212,0.0010
7816,1263,29870,143,843,196,197,0.0010
7817,1264,31862,639,320,202,205,0.9326
7818,1264,36636,229,319,202,239,0.8964
7819,1264,3350,394,861,189,192,0.7618
7820,1264,25437,638,320,204,206,0.0442
7821,1264,22073,637,320,206,205,0.0336
7822,1264,3350,638,320,205,206,0.0088
7823,1264,1899,0,1254,62,26,0.0049
7824,1264,13899,225,316,208,242,0.0032
7825,1264,1899,228,317,204,242,0.0020
7826,1264,20237,225,317,206,242,0.0012
7827,1265,36636,505,662,211,251,0.9575
7828,1265,3350,358,177,184,189,0.9032
7829,1265,31862,80,702,210,214,0.8808
7830,1265,22073,80,703,209,213,0.0691
7831,1265,25437,82,702,210,216,0.0206
7832,1265,3350,80,703,210,214,0.0167
7833,1265,1899,506,665,208,249,0.0103
7834,1265,16687,760,1,216,84,0.0021
7835,1265,16687,511,0,465,539,0.0019
7836,1265,16687,642,0,334,374,0.0014
7837,1265,20237,504,660,213,255,0.0013
7838,1265,16687,666,1,310,84,0.0012
7839,1266,36636,547,753,205,244,0.9550
7840,1266,3350,398,238,184,182,0.8551
7841,1266,31862,125,788,207,208,0.6728
7842,1266,22073,123,790,208,205,0.0585
7843,1266,25437,124,791,207,205,0.0397
7844,1266,1899,545,751,209,248,0.0035
7845,1266,16687,454,0,522,629,0.0016
7846,1266,21324,122,789,208,206,0.0013
7847,1266,16687,714,0,262,69,0.0011
7848,1266,16687,562,0,414,496,0.0010
7849,1269,36636,215,769,215,240,0.9358
7850,1269,13899,614,759,178,263,0.9226
7851,1269,3350,362,233,183,183,0.8920
7852,1269,13899,214,768,213,242,0.2948
7853,1269,21324,215,768,213,242,0.0066
7854,1269,16687,723,0,253,76,0.0016
7855,1269,16687,603,0,373,550,0.0012
7856,1269,16687,870,0,106,625,0.0012
7857,1269,16687,641,0,335,91,0.0011
7858,1269,20876,217,766,214,245,0.0011
7859,1270,27925,148,142,256,462,0.9769
7860,1270,16547,114,853,244,237,0.9471
7861,1270,18109,638,269,301,287,0.9283
7862,1270,1899,630,896,212,132,0.8955
7863,1270,33008,641,271,298,290,0.0175
7864,1270,6562,152,147,247,452,0.0146
7865,1270,16261,641,273,299,286,0.0094
7866,1270,19860,631,886,209,140,0.0060
7867,1270,18109,637,267,339,301,0.0025
7868,1270,12246,646,275,293,294,0.0023
7869,1270,21770,643,268,292,293,0.0023
7870,1270,18109,387,275,553,291,0.0022
7871,1270,29666,639,270,299,289,0.0021
7872,1270,18109,626,274,325,399,0.0016
7873,1270,18109,578,187,365,374,0.0010
7874,1270,27925,150,145,387,461,0.0010
7875,1270,36636,632,893,209,135,0.0010
7876,1272,27925,598,671,257,483,0.9779
7877,1272,16547,633,177,234,226,0.9776
7878,1272,18109,48,739,304,287,0.9691
7879,1272,1899,159,249,203,126,0.9428
7880,1272,33008,48,741,303,288,0.0262
7881,1272,16261,49,743,302,286,0.0051
7882,1272,6562,599,681,250,468,0.0033
7883,1272,21770,59,742,294,290,0.0030
7884,1272,18109,38,743,324,398,0.0027
7885,1272,18109,50,730,419,310,0.0022
7886,1272,19860,159,251,202,127,0.0020
7887,1272,3742,629,178,237,226,0.0017
7888,1272,3482,51,743,300,286,0.0016
7889,1272,27776,59,742,293,289,0.0012
7890,1272,2482,957,583,19,549,0.0011
7891,1272,27925,572,661,300,619,0.0010
7892,1273,25437,555,205,247,252,0.9630
7893,1273,6191,544,594,295,521,0.8903
7894,1273,2482,107,678,229,491,0.8779
7895,1273,13394,115,51,234,481,0.5754
7896,1273,12080,114,46,233,484,0.3083
7897,1273,1899,881,1209,95,71,0.0056
7898,1273,35205,803,1228,173,52,0.0038
7899,1273,3482,0,1224,240,56,0.0030
7900,1273,4377,117,54,233,478,0.0025
7901,1273,31884,729,1,237,93,0.0018
7902,1273,35205,829,1214,147,66,0.0016
7903,1273,35205,857,1139,119,141,0.0016
7904,1273,2482,97,335,244,822,0.0015
7905,1273,35205,815,1157,161,123,0.0013
